ID,Hybrid,Env,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,pollen,Rain_1,Rain_2,Rain_3,Rain_5,Rain_6,Rain_7,Rain_8,Rain_10,Rain_11,AccPrecip_1,AccPrecip_2,AccPrecip_3,AccPrecip_5,AccPrecip_6,AccPrecip_7,AccPrecip_8,AccPrecip_10,AccPrecip_11,Radn_1,Radn_2,Radn_3,Radn_5,Radn_6,Radn_7,Radn_8,Radn_10,Radn_11,MaxT_1,MaxT_2,MaxT_3,MaxT_5,MaxT_6,MaxT_7,MaxT_8,MaxT_10,MaxT_11,MinT_1,MinT_2,MinT_3,MinT_5,MinT_6,MinT_7,MinT_8,MinT_10,MinT_11,ThermalTime_1,ThermalTime_2,ThermalTime_3,ThermalTime_5,ThermalTime_6,ThermalTime_7,ThermalTime_8,ThermalTime_10,ThermalTime_11,TempStress_1,TempStress_2,TempStress_3,TempStress_5,TempStress_7,TempStress_8,TempStress_10,TempStress_11,latitude,longitude,year,field_location,ID
31,PHN11_PHW65_0323/LH195,NYH2_2018,19.68333333,733.5239586,0,2,196.6666667,99.33333333,70.66666667,72,4.152903213,0.855714253,1.31693108,2.056877316,18.60714291,4.17142208,1.796460541,3.71345921,2.001911684,128.7399996,5.989999771,17.50499944,73.5107149,37.6500001,45.13714288,70.0178584,34.82000022,60.53000028,20.64383799,23.73438372,20.97980276,21.28373647,15.72294375,18.26843876,18.50915054,13.77481919,12.83457813,12.82806446,24.72714315,24.76775456,27.60101009,28.96428537,28.5122727,26.91050025,24.01606741,19.66558606,1.452258048,10.48999977,13.07559666,14.8719081,19.08642861,17.4819286,14.95013511,12.80738491,7.865124395,4.113027627,10.74522894,11.82847182,13.74928068,16.05096628,15.06575239,13.37181447,11.42873851,8.144119245,0.351670502,1,0.973410204,0.99504728,1,0.991140913,0.940533101,0.821942422,42.72611075,-76.65530175,2018,NYH2,31
32,B73/PHN82,NEH2_2018,14.4,772.3111404,0,2,268.5,109,65,64,1.223548393,0.707272736,4.763911635,2.422660693,9.359230876,1.187769238,2.22139935,1.060615372,2.655643509,37.93000019,7.780000091,61.58923048,72.52538565,18.71846175,11.03461544,72.02230704,6.795384554,82.07230774,19.8632896,17.86074517,17.24350838,22.63499015,18.62862352,21.21286184,19.62237806,18.45252819,16.56870138,17.6919355,17.47909086,23.04657186,30.81178887,30.82346183,31.15499996,29.41523597,30.138927,26.57117624,3.026129,6.979090886,13.86801705,18.31582591,19.94076905,19.05673485,17.52505525,17.69200753,12.69636803,6.275299993,6.965919572,11.10889174,16.66188215,17.38211544,17.1119836,15.61857368,16.09025205,12.68735507,0.68033411,0.762240243,1,1,1,0.996687975,0.997695055,0.910447978,41.38042275,-96.55988375,2018,NEH2,32
33,CG44/CGR01,MNH1_2016,16.525,731.1212129,0,2,229,110,70,69,2.893225764,0.170000008,5.030425272,6.121705224,6.438583227,6.210954471,8.179238718,7.617170889,9.394742846,89.68999869,1.190000057,67.79499967,212.8530004,13.67999972,65.11499918,295.599999,62.20750045,287.315495,17.89673604,26.28611401,18.122652,20.29948324,15.80941307,17.87578139,16.93568638,15.29315111,12.15008877,17.5148386,25.45428576,24.53269911,27.63337014,28.14450006,28.70269129,27.15887183,24.8505404,22.53032632,6.338387108,9.824285678,13.68155402,15.81410535,17.82425013,18.42635015,16.92976579,13.57123889,11.50456607,6.871134867,10.90204251,11.6566452,13.98369248,15.05511886,15.68076391,14.22086787,11.86153057,10.26982602,0.734527645,1,1,1,1,0.999952477,0.98729881,0.936092645,44.06646925,-93.533648,2016,MNH1,33
34,PHW52/PHM49,GAH1_2017,13.05,735.6263612,0,2,170,80,63,62,1.929687474,5.730000019,0.343252103,3.449286585,2.107618968,4.586772466,5.884115127,3.462793619,5.790337869,61.74999917,45.84000015,4.185237975,115.4628578,3.161428452,44.24761888,164.3961923,18.00285697,179.500474,16.80249013,20.13732326,20.17342047,19.27076224,21.20480144,16.6798163,18.15858085,19.37517402,17.73704587,23.5584375,24.76124978,28.73884546,29.02932191,29.79031757,30.11825943,30.88468736,33.04158726,32.39466959,8.654999979,9.073749959,13.81601286,15.94569083,16.85142871,20.07059283,21.0580027,22.24365102,22.03411694,9.935165979,10.3201674,13.6844889,14.81363998,15.5596332,17.10789698,17.95959829,19.61349988,19.1980032,0.8834375,1,1,1,1,1,1,1,31.50794425,-83.55854475,2017,GAH1,34
35,PHP02/PHB47,IAH1_2017,16.15,738.8443243,0,3,187.5,80,65,64,3.40562493,4.965384584,4.756276119,1.833606587,3.814090996,2.221484887,3.670808328,1.81325484,2.347473118,108.9799978,64.54999959,71.28272616,63.78727258,4.177727374,22.83863677,118.9068186,13.7622725,72.03681816,16.19865167,17.41178014,18.84198651,22.07722619,19.57094626,20.6423577,19.65334879,19.12382584,16.87809105,17.11343735,15.37846162,22.95951679,28.09807267,26.50742381,30.27960591,29.79948923,26.92834941,26.37674051,5.413125027,4.923076978,11.46549016,14.16962528,11.61757578,16.65775237,16.66504091,13.38757222,12.41510662,6.530778339,5.768563812,10.45370215,13.71965113,11.94783378,15.64262598,15.39964617,12.71239892,12.1737806,0.629988832,0.555054952,0.946458762,1,1,1,1,0.998130952,41.19924609,-91.49402296,2017,IAH1,35
36,PHB47/PHN82,WIH2_2020,23.95,701.9021081,15,0.8,262.2,127.4,70.4,67.9,1.142258063,7.375000167,3.772605813,4.528143625,15.91411821,3.015240613,2.848395651,6.559665308,3.073983535,35.40999997,73.75000167,42.96999988,163.850588,31.01764819,33.16764674,117.7699986,59.84176376,94.45823468,20.73953056,16.04352899,21.23354675,21.58093245,19.01370295,17.88573252,19.32013515,13.57540027,12.27254504,13.56999995,18.91099977,26.0938683,28.2322475,29.46647072,27.75422455,27.09322103,24.80509675,19.00189054,0.762580661,9.396999884,13.99892158,14.99589118,17.7452939,17.49807463,14.22893102,13.29211059,7.459399134,4.176897214,8.107987139,12.68677404,14.02444379,15.66411489,14.70790633,13.20588953,12.26960615,7.833960257,0.443168195,0.881928567,1,1,1,0.990384734,0.880973437,0.780679991,43.294786,-89.383968,2020,WIH2,36
37,LH198/PHZ51,WIH1_2016,19.3,800.3074192,0,3.25,260.75,139,73,72.5,2.076129018,1.94750002,4.430291291,4.068377178,0.606590927,8.204471101,6.520888551,7.285801826,4.413191112,64.35999957,23.37000024,50.66818307,153.9786358,1.017727305,87.41727302,222.4604529,58.95590957,134.9268184,19.92805462,20.9108026,19.53546339,20.65690042,18.97296773,19.76360502,17.50876714,15.21370917,12.23883056,16.70258062,17.57583312,27.08182728,26.49130857,27.22159082,28.35833875,27.6700069,25.1458901,22.98674642,3.327419363,4.990833327,14.04723809,14.47423798,17.58636334,16.7186736,17.17399145,14.32051147,12.5735533,5.875866612,6.419508974,12.98865398,12.92924289,14.50224274,14.72651534,14.55658067,12.23924581,10.7486024,0.621198161,0.7653869,1,1,1,0.999967803,0.998306277,0.970976554,43.05632525,-89.53194975,2016,WIH1,37
38,B37/MO17,NCH1_2020,16.75,703.124934,32,0.5,220.3125,109.375,65,64,3.811250031,6.583749771,1.870150701,7.593384547,0.8842857,2.636686467,3.330713381,6.121142871,7.323433169,121.960001,52.66999817,29.28357046,255.9407139,2.652857099,23.48571392,94.03142862,30.32857149,227.0264283,17.79310012,18.2030313,21.90311614,16.62410426,22.73441878,20.97653859,20.54309533,18.15988809,15.65141399,21.6678125,23.21999979,23.34870433,27.04964214,28.2173808,30.95634976,33.07043217,33.2972859,31.24656685,8.082812505,11.53125006,9.51933213,18.09668861,18.19142909,20.58560522,22.1124513,22.85800005,21.91055295,8.88590596,10.34544598,9.896418393,14.69404398,15.249625,17.76881847,19.50312724,19.99035698,18.5620876,0.935200903,1,0.995619773,1,1,1,1,1,35.30009892,-77.57131746,2020,NCH1,38
39,B73/TX779,INH1_2020,32.77,703.2858322,0,2,246.575,129.125,73,70.25,2.63064515,6.092222161,2.380905542,2.638028789,0.629411796,2.977235278,3.349803369,1.095052516,1.575144189,81.54999965,54.82999945,26.35000017,86.90176377,0.755294155,29.77235278,114.9176474,7.60117643,48.41470517,19.12040675,14.46862051,21.68340347,21.75389977,20.24839053,19.66959435,18.78188958,18.00828299,15.45076636,15.20677414,20.6899999,27.1104927,29.42650107,32.0752936,30.36388222,28.15834081,28.66782236,25.41333794,2.934193564,11.51555562,15.17811918,16.46944194,19.37588254,18.23752946,16.66734055,16.5683672,12.52337519,5.193705795,9.337664252,13.54219901,15.16026165,17.73146127,16.3694037,14.61167179,14.83949529,11.90095499,0.576025338,0.994801587,1,1,1,1,1,0.975702381,40.4787965,-86.9895995,2020,INH1,39
40,B37/H95,OHH1_2019,19.57,708.4667527,0,0.2,237.3,117.4,57.3,56.8,4.521875016,5.601428505,9.492184188,3.677677905,1.565714342,0.385974026,1.865305095,1.659047621,1.751738837,144.7000005,39.20999953,109.352857,105.4928564,2.907142963,4.24571429,67.73714224,11.40714287,52.9257135,18.88405965,17.49267101,16.84002865,20.33907461,18.24357363,21.92391064,17.3234713,16.43535432,12.68824739,23.69781238,23.04428564,25.93387695,30.64626114,27.23428535,29.13649368,27.63471609,28.40205787,24.22775882,12.37312506,13.01428563,16.54052476,19.15377674,17.29857152,16.61116873,15.68739982,14.41860554,10.15227039,11.09781511,10.85645158,13.41085782,16.95249079,14.39118839,15.00214972,13.92115805,13.81574558,10.76649669,0.952522323,1,1,1,1,1,1,0.923664697,39.85685125,-83.67122475,2019,OHH1,40
41,LH195/PHN37,WIH1_2016,19.15,746.5674357,0,2.5,269,139,72.5,72.5,2.076129018,1.94750002,4.430291291,4.068377178,0.606590927,8.204471101,6.520888551,7.285801826,4.413191112,64.35999957,23.37000024,50.66818307,153.9786358,1.017727305,87.41727302,222.4604529,58.95590957,134.9268184,19.92805462,20.9108026,19.53546339,20.65690042,18.97296773,19.76360502,17.50876714,15.21370917,12.23883056,16.70258062,17.57583312,27.08182728,26.49130857,27.22159082,28.35833875,27.6700069,25.1458901,22.98674642,3.327419363,4.990833327,14.04723809,14.47423798,17.58636334,16.7186736,17.17399145,14.32051147,12.5735533,5.875866612,6.419508974,12.98865398,12.92924289,14.50224274,14.72651534,14.55658067,12.23924581,10.7486024,0.621198161,0.7653869,1,1,1,0.999967803,0.998306277,0.970976554,43.05632525,-89.53194975,2016,WIH1,41
42,W10004_0216/PHZ51,ARH1_2016,17.4,786.4701779,2,3.5,222,132.5,71.5,70.5,12.62656226,6.052222146,7.859593922,4.411032368,3.769999921,0.095833332,1.834913509,2.950363528,2.931715563,404.0499923,54.46999931,101.1431819,160.496816,7.539999843,0.824999988,46.86636396,14.75181764,90.88318244,16.40757677,14.40289243,17.41332625,19.31399891,17.48165414,22.15918181,19.7781726,18.25208951,17.22596404,20.37124979,20.08666674,25.25253507,26.30445415,29.50681779,32.27019592,33.22074717,33.17606868,32.75999986,8.53968759,10.04999993,14.84655054,15.67568893,20.10318184,20.90335237,23.01320039,23.46584116,23.35664232,8.376579132,8.623890092,12.4075181,13.38568101,16.80499981,18.57005087,20.09384313,20.24603027,19.89808151,0.932198657,0.999841266,1,1,1,1,1,1,34.72952,-90.7603555,2016,ARH1,42
43,LH212HT/LH195,NYH2_2016,18.65,731.1212129,0,2,167,77,81.5,78.5,2.034516133,1.030000001,1.88805842,0.867300396,1.140952366,2.326450204,3.376451109,4.287746575,3.208572451,63.07000011,12.36000001,22.4085716,34.4438095,2.622857094,25.59095225,116.65619,31.75809508,97.82571426,19.21240982,23.35584625,23.40556822,22.17883586,23.94456446,21.25361649,17.18897092,16.17245816,13.35906413,14.04935483,18.68749992,27.50851283,26.23633728,28.78071431,29.31692664,28.41638555,26.44500865,23.15297547,1.686774175,4.439999988,12.92699036,12.85534504,13.89476193,15.65588736,16.863818,13.58818034,10.55762265,4.511298309,6.607155497,12.88765676,12.33330427,13.7996272,14.74166699,14.82295673,12.66050813,10.26842414,0.447315667,0.804761906,0.999400038,0.994542932,1,0.999880088,0.994843294,0.949842165,42.726117,-76.655339,2016,NYH2,43
44,B37/H95,ONH1_2016,32.5,650.0285431,0,2.5,234,119.5,88,83,1.979032247,2.105714291,0.92181366,1.439738287,4.720833318,2.435439396,4.62931563,1.31185227,2.043303741,61.34999967,29.48000008,13.31600007,60.28400005,10.99249999,28.54150001,172.0475013,11.37649985,61.38049932,20.24883872,21.56727634,23.77365349,22.41142308,19.3081847,20.61473607,17.12813691,15.31534219,11.6349499,10.49290321,16.47999988,25.01561457,25.51466922,28.22516696,27.99415914,27.31356147,24.49017951,20.3886015,-0.735806467,3.753571405,10.93050922,11.61184699,15.55325019,14.71775745,15.07244109,12.71620509,9.185787659,3.269306411,5.688768484,11.09209761,11.56175859,14.2216101,13.76399544,13.57642435,11.5133866,8.776899495,0.291105988,0.684668367,0.99891379,0.988093962,1,0.998165816,0.971212584,0.877977401,43.4997965,-80.451125,2016,ONH1,44
45,LH195/PHZ51,GAH1_2016,14.9,828.9472906,0.25,2.25,187.5,90,61.5,60.5,6.466250051,4.395000041,0.566421492,2.549627568,3.17469698,5.859943136,4.096967014,2.330999996,2.476261007,206.9200016,35.16000032,6.21000006,86.0200003,9.52409094,52.42727233,105.6731797,11.65499998,76.76409122,15.95696127,18.25385642,20.33100053,20.74024209,20.01064868,19.54302735,19.38198769,19.26953352,18.21451922,23.62687498,22.98249984,28.56134937,29.4983659,33.37075638,32.62719045,33.25026907,34.51499955,33.94928126,11.29749997,10.47000009,15.64744728,16.2846205,20.78287862,20.61269551,21.56927107,22.51809092,22.40467728,10.53971422,9.962440438,14.36481163,15.11313475,19.02952924,18.56859265,19.26668195,20.34390963,19.99415841,0.993928569,1,1,1,1,1,1,1,31.5079175,-83.55854775,2016,GAH1,45
46,F42/OH43,IAH1_2015,21.7,671.2670995,3.5,14,276.5,144,65,64,1.566451638,2.213076954,8.402418557,1.323463692,0.084411761,2.297359398,2.93999255,2.37101191,2.732793763,48.56000078,28.7700004,122.1399999,43.52999979,0.168823523,22.82352863,100.1182349,16.67000003,83.81294001,20.43214903,18.85811498,14.63317728,22.31276759,19.14227258,22.20806523,19.83862588,18.33763158,15.0581957,16.08774191,16.64538457,21.84697853,28.7334183,30.26852911,31.30747052,29.05105531,29.39636272,24.66946357,1.839032284,4.865384661,13.12892854,16.86768962,20.05941139,18.05705196,16.3929614,15.43749916,11.17229855,5.447129731,6.098188577,10.48240964,14.99632473,17.16639266,16.72884186,14.96924927,14.77137221,11.30644361,0.593087559,0.682994502,0.988452545,1,1,0.997626801,1,0.896934674,41.9980952,-93.69336973,2015,IAH1,46
47,PHG39/PHN82,NYH2_2016,19.25,731.1212129,0,2,166,71,78.5,74,2.034516133,1.030000001,1.88805842,0.867300396,1.140952366,2.326450204,3.376451109,4.287746575,3.208572451,63.07000011,12.36000001,22.4085716,34.4438095,2.622857094,25.59095225,116.65619,31.75809508,97.82571426,19.21240982,23.35584625,23.40556822,22.17883586,23.94456446,21.25361649,17.18897092,16.17245816,13.35906413,14.04935483,18.68749992,27.50851283,26.23633728,28.78071431,29.31692664,28.41638555,26.44500865,23.15297547,1.686774175,4.439999988,12.92699036,12.85534504,13.89476193,15.65588736,16.863818,13.58818034,10.55762265,4.511298309,6.607155497,12.88765676,12.33330427,13.7996272,14.74166699,14.82295673,12.66050813,10.26842414,0.447315667,0.804761906,0.999400038,0.994542932,1,0.999880088,0.994843294,0.949842165,42.726117,-76.655339,2016,NYH2,47
48,B37/OH43,IAH1_2015,18.4,696.3672116,1,8,277,149,65,64,1.566451638,2.213076954,8.402418557,1.323463692,0.084411761,2.297359398,2.93999255,2.37101191,2.732793763,48.56000078,28.7700004,122.1399999,43.52999979,0.168823523,22.82352863,100.1182349,16.67000003,83.81294001,20.43214903,18.85811498,14.63317728,22.31276759,19.14227258,22.20806523,19.83862588,18.33763158,15.0581957,16.08774191,16.64538457,21.84697853,28.7334183,30.26852911,31.30747052,29.05105531,29.39636272,24.66946357,1.839032284,4.865384661,13.12892854,16.86768962,20.05941139,18.05705196,16.3929614,15.43749916,11.17229855,5.447129731,6.098188577,10.48240964,14.99632473,17.16639266,16.72884186,14.96924927,14.77137221,11.30644361,0.593087559,0.682994502,0.988452545,1,1,0.997626801,1,0.896934674,41.9980952,-93.69336973,2015,IAH1,48
49,PHG39/TX205,NYH1_2017,16,731.1212129,0,19,254.5,116.5,82.5,80.5,4.758709581,4.139999986,2.953024942,5.715506232,4.320872878,2.701732063,2.616328443,1.022630585,3.614268439,147.519997,37.25999987,45.12618999,219.9223815,11.26857107,35.6957141,128.4247627,13.30476207,110.8900009,18.97444351,17.81005277,22.0763727,19.38397475,18.56141379,19.22534974,16.71382568,13.43506643,9.037548332,17.06967752,20.23333359,22.7745171,25.66488699,26.70396817,25.32691524,23.26007272,23.96840526,17.61119819,5.964193534,10.19,10.93717632,15.20362294,16.36293638,14.60656728,11.31793404,11.56685323,6.669544781,6.641127344,8.727253675,10.15270493,12.79474615,13.71935226,12.37567782,10.45035179,10.9124923,7.239151369,0.685760371,1,1,1,1,0.982493678,0.953634339,0.701363064,42.72880835,-76.6515625,2017,NYH1,49
50,TX714/TX779,TXH1-Late_2018,12.55,769.7367699,0,2,232.5,98,64,64,3.579375003,7.22999986,0.880950212,3.393996506,5.74642872,3.619146949,3.455600496,0.428285708,2.278709721,114.5400001,43.37999916,11.7107143,109.309285,11.49285744,35.41714406,87.15857094,2.141428539,70.64000136,15.18905504,16.98149872,20.4111462,19.99876216,15.81608334,20.1152116,19.58230121,16.39417859,18.61523184,25.42156261,25.48166672,24.9240565,29.86096768,30.55928573,31.11103384,33.47173554,33.67857067,35.62923946,13.73406251,14.7233332,12.14174484,16.97683375,21.17380969,19.92907914,21.60030195,24.8844286,24.53525352,12.24876106,12.9546326,11.47321097,15.6369769,17.86869493,17.49319399,19.34856645,20.63058471,20.90474588,0.995234379,0.961607144,1,1,1,0.999944236,0.999152383,0.999033412,30.546318,-96.4329965,2018,TXH1-Late,50
51,WF9/H95,NYH2_2017,17.7,731.1212129,0,2,229,110,65,64,4.985806354,2.593333337,3.453715005,5.89688957,0.948070192,3.208418109,2.379655727,2.694333021,3.397972982,154.559997,23.34000003,55.2357889,222.9889478,1.763157895,41.81263091,117.7794744,23.637895,104.1910535,18.91896409,18.22902181,21.62310913,19.28169434,21.2024166,18.91678159,16.97406986,13.88043676,9.439494818,16.54903238,19.80111122,22.34881997,25.65461899,27.16105275,25.3148988,23.28803047,24.25146582,18.24460841,5.239677404,10.2422222,10.55939387,15.21770316,15.87359667,14.84504335,11.5614249,11.15398494,7.352427253,6.267898103,8.570747831,9.793885142,12.80097944,13.68904673,12.46138399,10.55155578,10.87663924,7.688896934,0.638917053,1,1,1,1,0.981507475,0.966916282,0.722284214,42.73248125,-76.65275025,2017,NYH2,51
52,PHG39/TX205,OHH1_2016,19.55,693.7928411,0,38,295,141,65,64,4.328064465,1.776000023,3.915145208,2.580740659,3.890757626,4.17049496,5.079069289,3.957741935,3.614594814,134.1699984,8.880000114,44.70363614,85.9177286,9.330454675,39.94818193,160.1854537,27.69772666,110.1186362,18.3437644,22.24283047,20.73146956,20.35982518,19.15233416,18.82824642,16.72048491,17.98730955,14.71797893,19.63580645,29.63200035,26.56953589,28.59263588,29.59106055,30.69283836,29.21689182,28.27188687,26.30588322,8.120967747,16.89599972,14.9739129,16.70528562,18.30318191,19.74443426,18.9160149,15.44500838,13.40262461,8.117657052,15.32722009,13.17028057,14.81678154,15.96857054,17.23303236,16.11713161,14.21502474,12.5845871,0.859331788,1,1,1,1,1,0.999172078,0.989049277,39.860924,-83.6755995,2016,OHH1,52
53,B73/PHM49,IAH1_2015,21.85,698.941582,1.5,1,283.5,156,65,64,1.566451638,2.213076954,8.402418557,1.323463692,0.084411761,2.297359398,2.93999255,2.37101191,2.732793763,48.56000078,28.7700004,122.1399999,43.52999979,0.168823523,22.82352863,100.1182349,16.67000003,83.81294001,20.43214903,18.85811498,14.63317728,22.31276759,19.14227258,22.20806523,19.83862588,18.33763158,15.0581957,16.08774191,16.64538457,21.84697853,28.7334183,30.26852911,31.30747052,29.05105531,29.39636272,24.66946357,1.839032284,4.865384661,13.12892854,16.86768962,20.05941139,18.05705196,16.3929614,15.43749916,11.17229855,5.447129731,6.098188577,10.48240964,14.99632473,17.16639266,16.72884186,14.96924927,14.77137221,11.30644361,0.593087559,0.682994502,0.988452545,1,1,0.997626801,1,0.896934674,41.9980952,-93.69336973,2015,IAH1,53
54,B14A/MO17,IAH1_2020,15.13333333,731.1212129,2.166666667,2.166666667,229,110,65,64,1.688064506,6.196000195,3.0793737,6.533057926,1.271428551,2.673269776,1.85421064,0.708456624,3.755616013,52.32999969,61.96000195,37.23499918,213.6221428,2.198571375,25.9085708,60.11785651,6.012142782,115.3728583,19.46953177,15.04660187,20.64247086,20.31598349,21.99207742,21.09552252,19.7297914,19.80455556,15.11692591,15.87290319,18.70700045,25.72176895,28.50674309,31.92999949,30.87921407,28.61147391,29.37327705,24.63079501,3.348387095,9.753000152,14.65929334,17.38633346,19.85714286,19.28849194,17.27261165,15.46819038,11.83183106,5.5584858,8.125456457,12.65757338,15.09801966,17.89357117,17.09078834,15.12121856,14.7539709,11.47694483,0.621440085,0.927035726,1,1,1,0.998514142,0.992713009,0.918334154,41.19774214,-91.48767072,2020,IAH1,54
55,B73/MO17,NCH1_2017,17.7,731.1212129,0,2,229,110,65,64,5.929354779,4.097142833,0.297958702,3.860588722,6.673809642,5.437090039,2.513672686,1.67758051,4.140460835,183.8099982,28.67999983,4.023333254,115.8195228,10.90952401,51.84571517,65.15761944,9.68857149,128.3542859,16.84796118,19.66078799,22.20077414,19.20396089,15.77249108,20.54839894,18.7994723,19.26606379,16.40835168,26.07000006,23.57857159,28.17011276,29.72614366,31.01404729,30.48814813,32.54721675,31.95695904,30.43138246,13.64064524,11.25142826,15.69757802,18.87536398,22.57674573,19.84793622,22.28039625,21.2748593,20.81350234,12.56442422,10.48784987,14.26665949,16.36044911,18.79940835,17.21144066,19.38557496,18.57336573,17.65269876,0.998329492,1,1,1,1,1,1,1,35.29663725,-77.5668065,2017,NCH1,55
56,B14A/H95,GAH1_2019,15.755,730.5419795,33.5,4,175,92.5,62.5,61.5,4.224827643,1.980000006,1.908236784,2.106472486,0,0.090714284,5.691865924,1.473428559,3.045620547,122.5200016,17.82000005,22.37999977,72.04999958,0,0.725714275,156.5528547,7.367142797,92.8692846,16.4500471,17.48633936,17.40259385,20.9384506,22.51147406,21.84430948,17.66714436,19.76491442,19.71139218,21.20655165,22.58666695,26.81574745,29.5228407,35.04273814,35.70196446,32.62270198,33.62814315,33.36893722,7.214827602,8.595555623,14.04498416,14.47543411,19.21654783,20.58464301,20.89661115,21.78014287,21.253149,8.370628681,9.274220075,12.91642218,14.40044999,18.67726543,19.28313207,18.63395398,19.63555568,19.18049021,0.90216748,0.984365085,1,1,1,1,1,1,31.50582525,-83.55515025,2019,GAH1,56
